id,n_gt,n_pred,count_error,mAP_image
5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3,272,127,145,0.0067182945965588116
7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317,102,76,26,0.008626181529838978
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf,7,8,1,0.3118298368298368
8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175,29,19,10,0.1361464335932421
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0,125,90,35,0.048313540622817744
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,29,27,2,0.07695989124946054
66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,15,14,1,0.31993715434891906
797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa,22,21,1,0.5020622503125154
5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d,78,2,76,0.0
07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770,5,3,2,0.10761904761904761
ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f,23,22,1,0.4026547037899283
a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710,124,93,31,0.04447605383065982
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,57,36,21,0.12613169763410134
5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c,36,35,1,0.19890104065626177
a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841,31,25,6,0.3149929883455343
64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9,90,53,37,0.07325310617225603
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b,20,18,2,0.47355072463768116
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271,3,2,1,0.2333333333333333
c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb,27,21,6,0.40366226066023225
30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74,46,27,19,0.07875040639469053
b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48,18,16,2,0.4626936026936027
03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a,17,17,0,0.4575821812596006
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072,21,20,1,0.47367159676398807
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,39,20,19,0.04763416881314999
58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921,2,3,1,0.3583333333333333
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,2,1,1,0.0
5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed,148,111,37,0.04923342601143269
3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e,156,107,49,0.05694581856011549
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06,30,25,5,0.16351517301414703
92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa,12,8,4,0.24038461538461536
9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f,10,10,0,0.10940170940170942
93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7,6,3,3,0.025
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,26,22,4,0.12098689438724335
1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,8,5,3,0.12512626262626264
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37,21,15,6,0.16724821733262485
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,12,12,0,0.34627039627039624
