id,n_gt,n_pred,count_error,mAP_image
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1,111,88,23,0.4648295056681099
9620c33d8ef2772dbc5bd152429f507bd7fafb27e12109003292b671e556b089,168,100,68,0.1725472561798373
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,46,28,18,0.1868968061258814
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,25,10,15,0.1487689393939394
3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90,23,15,8,0.2466601926891137
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,92,47,45,0.20697243553916844
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,40,38,2,0.5743097627373535
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc,14,12,2,0.21523418229367888
1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5,77,58,19,0.34279463732563376
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,59,24,35,0.09896126680700221
6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,20,18,2,0.6462395949071966
6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d,46,40,6,0.4802380252911738
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,82,22,60,0.02033870070185144
9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001,7,4,3,0.14638888888888885
1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b,25,20,5,0.24078306561859195
351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c,106,84,22,0.2892433555138484
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,9,8,1,0.1929932567432567
0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f,28,27,1,0.6845047407171989
5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,20,16,4,0.641229531338227
29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec,13,13,0,0.3907126885842056
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d,87,23,64,0.05640308282863622
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,69,18,51,0.030286379742741776
1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,19,16,3,0.657985036119711
abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215,37,31,6,0.35993664909142037
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,24,17,7,0.43822674069225787
49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc,70,61,9,0.5568956342502946
03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776,16,10,6,0.15356277056277054
53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,123,91,32,0.39156819516203656
0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1,369,121,248,0.05741110629404468
0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,62,36,26,0.22912040995221586
ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c,73,59,14,0.4411161052464355
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,30,22,8,0.16661982271437398
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,24,21,3,0.6153921940128837
1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b,7,7,0,0.6393589743589743
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676,37,25,12,0.24366190849487301
bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f,26,21,5,0.25034899182345
5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3,272,110,162,0.07712605773219894
7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317,102,77,25,0.2626225070864473
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf,7,8,1,0.325
8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175,29,20,9,0.3163225008343854
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0,125,86,39,0.3502913501479091
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,29,25,4,0.3398187854575815
66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,15,14,1,0.7724044746103569
797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa,22,19,3,0.5659645374119057
5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d,78,30,48,0.004780733285406183
07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770,5,5,0,0.7261904761904762
ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f,23,19,4,0.6349015364112816
a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710,124,92,32,0.36344099101715815
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,57,36,21,0.3528527301918546
5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c,36,29,7,0.3590381415510359
a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841,31,24,7,0.4639886039886039
64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9,90,73,17,0.4127672682429643
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b,20,17,3,0.6616272383288875
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271,3,3,0,0.24
c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb,27,21,6,0.5864820377267812
30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74,46,30,16,0.20162744748397685
b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48,18,16,2,0.6386490651917149
03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a,17,14,3,0.5777972709551656
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072,21,17,4,0.534155767753594
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,39,37,2,0.3701086613234951
58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921,2,4,2,0.12000000000000002
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,2,2,0,0.0
5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed,148,104,44,0.3552043996978467
3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e,156,113,43,0.34741535117517786
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06,30,22,8,0.26175522136285656
92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa,12,9,3,0.4596832579185521
9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f,10,9,1,0.4728451532128003
93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7,6,3,3,0.0875
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,26,23,3,0.38626921387790947
1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,8,10,2,0.3123383968972204
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37,21,12,9,0.12813824222681286
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,12,11,1,0.7655947561210719
